filename,gas,pressure,cycle,measurements_current_step,current_temp_step,measurements_no_interrupt,temperature,creation_date,df_xy
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_04_0004_0290-0C.xy",H2,5.0,8.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.842383,"          X          Y
0     15.00   717.3352
1     15.01   697.2580
2     15.02   699.9392
3     15.03   651.2304
4     15.04   690.9754
...     ...        ...
6496  79.96  1013.6404
6497  79.97  1022.8726
6498  79.98  1029.6802
6499  79.99  1050.3332
6500  80.00  1032.1352

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_05_0005_0350-0C.xy",H2,5.0,8.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:46.858142,"          X          Y
0     15.00   730.9678
1     15.01   702.7800
2     15.02   652.8518
3     15.03   662.4930
4     15.04   699.5924
...     ...        ...
6496  79.96  1034.1880
6497  79.97  1075.3190
6498  79.98  1018.2752
6499  79.99   994.1260
6500  80.00  1040.7056

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_06_0006_0350-0C.xy",H2,5.0,8.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.873644,"          X          Y
0     15.00   680.7874
1     15.01   633.9764
2     15.02   692.2132
3     15.03   674.0570
4     15.04   652.0066
...     ...        ...
6496  79.96  1080.0570
6497  79.97  1055.5596
6498  79.98  1085.5796
6499  79.99   995.7612
6500  80.00  1042.9884

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_07_0007_0350-0C.xy",H2,5.0,8.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.904922,"          X          Y
0     15.00   715.2424
1     15.01   682.2254
2     15.02   637.0180
3     15.03   670.2794
4     15.04   713.5820
...     ...        ...
6496  79.96  1005.9702
6497  79.97  1026.3262
6498  79.98  1018.0664
6499  79.99  1032.7938
6500  80.00  1007.5664

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_08_0008_0350-0C.xy",H2,5.0,8.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.920546,"          X          Y
0     15.00   635.1474
1     15.01   688.8276
2     15.02   644.9178
3     15.03   666.6628
4     15.04   671.2942
...     ...        ...
6496  79.96  1047.9814
6497  79.97  1055.2730
6498  79.98   984.9886
6499  79.99  1085.6620
6500  80.00  1013.9684

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_01_0001_0291-0C.xy",H2,5.0,9.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:46.942712,"          X          Y
0     15.00   660.4176
1     15.01   658.5324
2     15.02   690.9458
3     15.03   709.4060
4     15.04   693.5882
...     ...        ...
6496  79.96  1023.6758
6497  79.97  1066.8332
6498  79.98   993.0610
6499  79.99  1033.3676
6500  80.00  1045.4646

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_02_0002_0290-0C.xy",H2,5.0,9.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.958378,"          X          Y
0     15.00   624.8528
1     15.01   668.7592
2     15.02   687.0228
3     15.03   687.6210
4     15.04   654.3882
...     ...        ...
6496  79.96  1058.1052
6497  79.97  1024.7264
6498  79.98   985.4346
6499  79.99  1076.3760
6500  80.00  1009.8878

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_03_0003_0290-0C.xy",H2,5.0,9.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.973974,"          X          Y
0     15.00   668.5114
1     15.01   669.6440
2     15.02   663.7594
3     15.03   670.5010
4     15.04   637.7892
...     ...        ...
6496  79.96  1015.4692
6497  79.97  1040.4294
6498  79.98  1005.6298
6499  79.99   994.1994
6500  80.00  1019.9578

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_04_0004_0290-0C.xy",H2,5.0,9.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:47.020853,"          X          Y
0     15.00   602.6478
1     15.01   664.6536
2     15.02   690.4570
3     15.03   645.8706
4     15.04   632.7376
...     ...        ...
6496  79.96  1044.2966
6497  79.97  1011.1608
6498  79.98  1047.1390
6499  79.99   984.5136
6500  80.00   957.6764

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_05_0005_0349-0C.xy",H2,5.0,9.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:47.043019,"          X          Y
0     15.00   692.9852
1     15.01   635.2128
2     15.02   670.8456
3     15.03   692.0348
4     15.04   675.4860
...     ...        ...
6496  79.96  1073.5178
6497  79.97  1046.2994
6498  79.98  1007.7010
6499  79.99  1051.9400
6500  80.00  1024.4716

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_06_0006_0350-0C.xy",H2,5.0,9.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:47.058684,"          X          Y
0     15.00   666.1214
1     15.01   646.5900
2     15.02   673.6494
3     15.03   609.1244
4     15.04   679.4556
...     ...        ...
6496  79.96  1042.3890
6497  79.97  1074.7416
6498  79.98  1063.7504
6499  79.99  1048.6134
6500  80.00   967.3010

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_07_0007_0350-0C.xy",H2,5.0,9.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:47.074309,"          X          Y
0     15.00   661.5980
1     15.01   675.7388
2     15.02   658.5580
3     15.03   666.9152
4     15.04   662.4244
...     ...        ...
6496  79.96  1023.6674
6497  79.97  1031.4036
6498  79.98   977.6530
6499  79.99  1028.2444
6500  80.00  1031.7410

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C9_001_08_0008_0350-0C.xy",H2,5.0,9.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:47.089937,"          X          Y
0     15.00   736.4656
1     15.01   662.7096
2     15.02   684.1060
3     15.03   659.5596
4     15.04   689.1208
...     ...        ...
6496  79.96  1099.5328
6497  79.97  1013.3346
6498  79.98  1008.0754
6499  79.99  1006.7228
6500  80.00   983.9990

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_001_01_0001_0024-0C.xy",H2,5.0,,1.0,1.0,1.0,24.0,2025-02-11 15:04:47.105531,"          X          Y
0     15.00   677.2596
1     15.01   624.0114
2     15.02   656.8128
3     15.03   674.8178
4     15.04   643.4896
...     ...        ...
6496  79.96  1005.1344
6497  79.97   973.7504
6498  79.98   962.3498
6499  79.99  1064.9166
6500  80.00  1052.2670

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_001_02_0002_0290-0C.xy",H2,5.0,,1.0,2.0,2.0,290.0,2025-02-11 15:04:47.136780,"          X          Y
0     15.00   691.2728
1     15.01   645.7416
2     15.02   668.4122
3     15.03   664.4166
4     15.04   667.8138
...     ...        ...
6496  79.96  1070.1740
6497  79.97  1004.9990
6498  79.98  1023.0306
6499  79.99   983.7106
6500  80.00  1027.2796

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_001_03_0003_0350-0C.xy",H2,5.0,,1.0,3.0,3.0,350.0,2025-02-11 15:04:47.143319,"          X          Y
0     15.00   617.0058
1     15.01   647.8274
2     15.02   655.3580
3     15.03   689.5790
4     15.04   666.0970
...     ...        ...
6496  79.96  1028.0738
6497  79.97  1065.0926
6498  79.98   986.0728
6499  79.99   993.3672
6500  80.00  1061.4132

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_002_01_0001_0025-0C.xy",H2,5.0,,2.0,1.0,1.0,25.0,2025-02-11 15:04:47.174609,"          X          Y
0     15.00   734.2590
1     15.01   716.5514
2     15.02   656.5126
3     15.03   707.6334
4     15.04   689.3552
...     ...        ...
6496  79.96  1034.1390
6497  79.97  1043.9458
6498  79.98  1021.7974
6499  79.99  1041.4190
6500  80.00  1049.7544

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_002_02_0002_0290-0C.xy",H2,5.0,,2.0,2.0,2.0,290.0,2025-02-11 15:04:47.190203,"          X          Y
0     15.00   661.2702
1     15.01   662.7966
2     15.02   691.8762
3     15.03   663.2616
4     15.04   662.7030
...     ...        ...
6496  79.96   992.6646
6497  79.97  1048.8876
6498  79.98  1015.2312
6499  79.99  1030.0010
6500  80.00  1054.8354

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_002_03_0003_0350-0C.xy",H2,5.0,,2.0,3.0,3.0,350.0,2025-02-11 15:04:47.205863,"          X          Y
0     15.00   628.2940
1     15.01   629.2446
2     15.02   679.4794
3     15.03   705.5870
4     15.04   739.4856
...     ...        ...
6496  79.96   995.9780
6497  79.97  1079.7382
6498  79.98  1048.8144
6499  79.99  1091.3116
6500  80.00  1049.4502

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_003_01_0001_0025-0C.xy",H2,5.0,,3.0,1.0,1.0,25.0,2025-02-11 15:04:47.221484,"          X          Y
0     15.00   680.3220
1     15.01   679.1180
2     15.02   698.4094
3     15.03   681.9218
4     15.04   646.2038
...     ...        ...
6496  79.96  1040.6442
6497  79.97  1062.9138
6498  79.98  1060.7944
6499  79.99  1012.8924
6500  80.00  1019.3114

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_003_02_0002_0290-0C.xy",H2,5.0,,3.0,2.0,2.0,290.0,2025-02-11 15:04:47.243590,"          X          Y
0     15.00   686.9418
1     15.01   668.2290
2     15.02   668.4878
3     15.03   692.8628
4     15.04   743.1778
...     ...        ...
6496  79.96  1030.1752
6497  79.97  1053.6704
6498  79.98  1031.6602
6499  79.99  1116.2668
6500  80.00  1049.6518

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_003_03_0003_0350-0C.xy",H2,5.0,,3.0,3.0,3.0,350.0,2025-02-11 15:04:47.259256,"          X          Y
0     15.00   623.8704
1     15.01   717.3552
2     15.02   698.3988
3     15.03   683.8194
4     15.04   721.3658
...     ...        ...
6496  79.96  1053.7818
6497  79.97  1021.5764
6498  79.98  1041.3826
6499  79.99  1007.2202
6500  80.00  1132.4358

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_004_01_0001_0025-0C.xy",H2,5.0,,4.0,1.0,1.0,25.0,2025-02-11 15:04:47.274881,"          X          Y
0     15.00   655.9266
1     15.01   654.7866
2     15.02   670.2934
3     15.03   661.7888
4     15.04   651.3664
...     ...        ...
6496  79.96   997.9980
6497  79.97   996.9492
6498  79.98  1005.8852
6499  79.99  1030.9924
6500  80.00  1018.5582

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar_004_02_0002_0290-0C.xy",H2,5.0,,4.0,2.0,2.0,290.0,2025-02-11 15:04:47.306102,"          X          Y
0     15.00   616.1772
1     15.01   688.0534
2     15.02   684.5588
3     15.03   688.1986
4     15.04   656.4534
...     ...        ...
6496  79.96  1011.5226
6497  79.97  1008.5504
6498  79.98  1055.8392
6499  79.99  1065.2310
6500  80.00  1055.0404

[6501 rows x 2 columns]"
